ID,Title,Description,Difficulty,Premium,Solution Link,Acceptance Rate,Frequency,URL,Discuss Count,Accepted,Submissions,Companies,Related Topics,Likes,Dislikes,Rating,Asked by FAANG,Similar Questions
472,Concatenated Words,"Given an array of strings `words` (without duplicates), return all the concatenated words in the given list of `words`.

A concatenated word is defined as a string that is comprised entirely of at least two shorter words in the given array.


Example 1:
Input: words = [""cat"",""cats"",""catsdogcats"",""dog"",""dogcatsdog"",""hippopotamuses"",""rat"",""ratcatdogcat""]
Output: [""catsdogcats"",""dogcatsdog"",""ratcatdogcat""]
Explanation: ""catsdogcats"" can be concatenated by ""cats"", ""dog"" and ""cats""; 
""dogcatsdog"" can be concatenated by ""dog"", ""cats"" and ""dog""; 
""ratcatdogcat"" can be concatenated by ""rat"", ""cat"", ""dog"" and ""cat"".


Example 2:
Input: words = [""cat"",""dog"",""catdog""]
Output: [""catdog""]

Constraints:
`1 <= words.length <= 104`
`0 <= words[i].length <= 1000`
`words[i]` consists of only lowercase English letters.

`0 <= sum(words[i].length) <= 6 * 105`",0,Hard,,43.7,50.3,https://leetcode.com/problems/concatenated-words,471,90.3K,206.5K,Amazon,"Dynamic Programming,Depth-first Search,Trie",1133,146,89,1,"[Word Break II, /problems/word-break-ii/, Hard]"
863,All Nodes Distance K in Binary Tree,"We are given a binary tree (with root node `root`), a `target` node, and an integer value `K`.

Return a list of the values of all nodes that have a distance `K` from the `target` node.  The answer can be returned in any order.


Example 1:
Input: root = [3,5,1,6,2,0,8,null,null,7,4], target = 5, K = 2
Output: [7,4,1]
Explanation: 
The nodes that are a distance 2 from the target node (with value 5)
have values 7, 4, and 1.

Note that the inputs ""root"" and ""target"" are actually TreeNodes.

The descriptions of the inputs above are just serializations of these objects.

Note:
The given tree is non-empty.

Each node in the tree has unique values `0 <= node.val <= 500`.

The `target` node is a node in the tree.

`0 <= K <= 1000`.",0,Medium,/articles/all-nodes-distance-k-in-binary-tree,58.2,63,https://leetcode.com/problems/all-nodes-distance-k-in-binary-tree,999,128.5K,220.9K,"Amazon,Facebook,Google","Tree,Depth-first Search,Breadth-first Search",3408,70,98,1,
530,Minimum Absolute Difference in BST,"Given a binary search tree with non-negative values, find the minimum absolute difference between values of any two nodes.


Example:
Input:
   1
    \
     3
    /
   2
Output:
1
Explanation:
The minimum absolute difference is 1, which is the difference between 2 and 1 (or between 2 and 3).

Note:
There are at least two nodes in this BST.

This question is the same as 783: https://leetcode.com/problems/minimum-distance-between-bst-nodes/",0,Easy,,55,18.6,https://leetcode.com/problems/minimum-absolute-difference-in-bst,614,110.4K,200.6K,Google,Tree,1203,91,93,1,"[K-diff Pairs in an Array, /problems/k-diff-pairs-in-an-array/, Medium]"
282,Expression Add Operators,"Given a string `num` that contains only digits and an integer `target`, return all possibilities to add the binary operators `'+'`, `'-'`, or `'*'` between the digits of `num` so that the resultant expression evaluates to the `target` value.


Example 1:
Input: num = ""123"", target = 6
Output: [""1*2*3"",""1+2+3""]

Example 2:
Input: num = ""232"", target = 8
Output: [""2*3+2"",""2+3*2""]

Example 3:
Input: num = ""105"", target = 5
Output: [""1*0+5"",""10-5""]

Example 4:
Input: num = ""00"", target = 0
Output: [""0*0"",""0+0"",""0-0""]

Example 5:
Input: num = ""3456237490"", target = 9191
Output: []

Constraints:
`1 <= num.length <= 10`
`num` consists of only digits.

`-231 <= target <= 231 - 1`",0,Hard,/articles/expression-add-operators,36.9,37.5,https://leetcode.com/problems/expression-add-operators,311,129.2K,350K,"Facebook,Citadel",Divide and Conquer,1622,272,86,1,"[Evaluate Reverse Polish Notation, /problems/evaluate-reverse-polish-notation/, Medium], [Basic Calculator, /problems/basic-calculator/, Hard], [Basic Calculator II, /problems/basic-calculator-ii/, Medium], [Different Ways to Add Parentheses, /problems/different-ways-to-add-parentheses/, Medium], [Target Sum, /problems/target-sum/, Medium]"
952,Largest Component Size by Common Factor,"Given a non-empty array of unique positive integers `A`, consider the following graph:
There are `A.length` nodes, labelled `A[0]` to `A[A.length - 1];`
There is an edge between `A[i]` and `A[j]` if and only if `A[i]` and `A[j]` share a common factor greater than 1.

Return the size of the largest connected component in the graph.


Example 1:
Input: [4,6,15,35]
Output: 4

Example 2:
Input: [20,50,9,63]
Output: 2

Example 3:
Input: [2,3,6,7,4,12,21,39]
Output: 8
Note:
`1 <= A.length <= 20000`
`1 <= A[i] <= 100000`",0,Hard,/articles/largest-component-size-by-common-factor,36.4,2.2,https://leetcode.com/problems/largest-component-size-by-common-factor,145,26.1K,71.8K,Google,"Math,Union Find",564,67,89,1,
1663,Smallest String With A Given Numeric Value,"The numeric value of a lowercase character is defined as its position `(1-indexed)` in the alphabet, so the numeric value of `a` is `1`, the numeric value of `b` is `2`, the numeric value of `c` is `3`, and so on.

The numeric value of a string consisting of lowercase characters is defined as the sum of its characters' numeric values. For example, the numeric value of the string `""abe""` is equal to `1 + 2 + 5 = 8`.

You are given two integers `n` and `k`. Return the lexicographically smallest string with length equal to `n` and numeric value equal to `k`.

Note that a string `x` is lexicographically smaller than string `y` if `x` comes before `y` in dictionary order, that is, either `x` is a prefix of `y`, or if `i` is the first position such that `x[i] != y[i]`, then `x[i]` comes before `y[i]` in alphabetic order.


Example 1:
Input: n = 3, k = 27
Output: ""aay""
Explanation: The numeric value of the string is 1 + 1 + 25 = 27, and it is the smallest string with such a value and length equal to 3.


Example 2:
Input: n = 5, k = 73
Output: ""aaszz""

Constraints:
`1 <= n <= 105`
`n <= k <= 26 * n`",0,Medium,/articles/smallest-string-with-a-given-numeric-value,64.4,1.9,https://leetcode.com/problems/smallest-string-with-a-given-numeric-value,367,31K,48.2K,Lendingkart,Greedy,390,10,98,0,
115,Distinct Subsequences,"Given two strings `s` and `t`, return the number of distinct subsequences of `s` which equals `t`.

A string's subsequence is a new string formed from the original string by deleting some (can be none) of the characters without disturbing the remaining characters' relative positions. (i.e., `""ACE""` is a subsequence of `""ABCDE""` while `""AEC""` is not).

It is guaranteed the answer fits on a 32-bit signed integer.


Example 1:
Input: s = ""rabbbit"", t = ""rabbit""
Output: 3
Explanation:
As shown below, there are 3 ways you can generate ""rabbit"" from S.

`rabbbit`
`rabbbit`
`rabbbit`

Example 2:
Input: s = ""babgbag"", t = ""bag""
Output: 5
Explanation:
As shown below, there are 5 ways you can generate ""bag"" from S.

`babgbag`
`babgbag`
`babgbag`
`babgbag`
`babgbag`

Constraints:
`1 <= s.length, t.length <= 1000`
`s` and `t` consist of English letters.",0,Hard,/articles/distinct-subsequences,40,49.9,https://leetcode.com/problems/distinct-subsequences,654,160.9K,402.3K,"Mathworks,Google,Amazon,Bloomberg","String,Dynamic Programming",1859,63,97,1,
655,Print Binary Tree,"Print a binary tree in an m*n 2D string array following these rules: 
The row number `m` should be equal to the height of the given binary tree.

The column number `n` should always be an odd number.

The root node's value (in string format) should be put in the exactly middle of the first row it can be put. The column and the row where the root node belongs will separate the rest space into two parts (left-bottom part and right-bottom part). You should print the left subtree in the left-bottom part and print the right subtree in the right-bottom part. The left-bottom part and the right-bottom part should have the same size. Even if one subtree is none while the other is not, you don't need to print anything for the none subtree but still need to leave the space as large as that for the other subtree. However, if two subtrees are none, then you don't need to leave space for both of them. 
Each unused space should contain an empty string `""""`.

Print the subtrees following the same rules.


Example 1:
Input:
     1
    /
   2
Output:
[["""", ""1"", """"],
 [""2"", """", """"]]

Example 2:
Input:
     1
    / \
   2   3
    \
     4
Output:
[["""", """", """", ""1"", """", """", """"],
 ["""", ""2"", """", """", """", ""3"", """"],
 ["""", """", ""4"", """", """", """", """"]]

Example 3:
Input:
      1
     / \
    2   5
   / 
  3 
 / 
4 
Output:
[["""",  """",  """", """",  """", """", """", ""1"", """",  """",  """",  """",  """", """", """"]
 ["""",  """",  """", ""2"", """", """", """", """",  """",  """",  """",  ""5"", """", """", """"]
 ["""",  ""3"", """", """",  """", """", """", """",  """",  """",  """",  """",  """", """", """"]
 [""4"", """",  """", """",  """", """", """", """",  """",  """",  """",  """",  """", """", """"]]
Note:
The height of binary tree is in the range of [1, 10].",0,Medium,/articles/print-binary-tree,56.3,24.4,https://leetcode.com/problems/print-binary-tree,320,38.7K,68.8K,Uber,Tree,421,971,30,0,
496,Next Greater Element I,"You are given two integer arrays `nums1` and `nums2` both of unique elements, where `nums1` is a subset of `nums2`.

Find all the next greater numbers for `nums1`'s elements in the corresponding places of `nums2`.

The Next Greater Number of a number `x` in `nums1` is the first greater number to its right in `nums2`. If it does not exist, return `-1` for this number.


Example 1:
Input: nums1 = [4,1,2], nums2 = [1,3,4,2]
Output: [-1,3,-1]
Explanation:
For number 4 in the first array, you cannot find the next greater number for it in the second array, so output -1.

For number 1 in the first array, the next greater number for it in the second array is 3.

For number 2 in the first array, there is no next greater number for it in the second array, so output -1.


Example 2:
Input: nums1 = [2,4], nums2 = [1,2,3,4]
Output: [3,-1]
Explanation:
For number 2 in the first array, the next greater number for it in the second array is 3.

For number 4 in the first array, there is no next greater number for it in the second array, so output -1.


Constraints:
`1 <= nums1.length <= nums2.length <= 1000`
`0 <= nums1[i], nums2[i] <= 104`
All integers in `nums1` and `nums2` are unique.

All the integers of `nums1` also appear in `nums2`.

Follow up: Could you find an `O(nums1.length + nums2.length)` solution?",0,Easy,/articles/greater-element-i,65.9,35.9,https://leetcode.com/problems/next-greater-element-i,999,211.3K,320.7K,"Amazon,Microsoft",Stack,2367,2825,46,1,"[Next Greater Element II, /problems/next-greater-element-ii/, Medium], [Next Greater Element III, /problems/next-greater-element-iii/, Medium], [Daily Temperatures, /problems/daily-temperatures/, Medium]"
1022,Sum of Root To Leaf Binary Numbers,"You are given the `root` of a binary tree where each node has a value `0` or `1`.  Each root-to-leaf path represents a binary number starting with the most significant bit.  For example, if the path is `0 -> 1 -> 1 -> 0 -> 1`, then this could represent `01101` in binary, which is `13`.

For all leaves in the tree, consider the numbers represented by the path from the root to that leaf.

Return the sum of these numbers. The answer is guaranteed to fit in a 32-bits integer.


Example 1:
Input: root = [1,0,1,0,1,0,1]
Output: 22
Explanation: (100) + (101) + (110) + (111) = 4 + 5 + 6 + 7 = 22

Example 2:
Input: root = [0]
Output: 0

Example 3:
Input: root = [1]
Output: 1

Example 4:
Input: root = [1,1]
Output: 3

Constraints:
The number of nodes in the tree is in the range `[1, 1000]`.

`Node.val` is `0` or `1`.",0,Easy,/articles/sum-root-to-leaf-binary-numbers,71.6,4.2,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers,839,91.1K,127.3K,Amazon,Tree,1131,90,93,1,
547,Number of Provinces,"There are `n` cities. Some of them are connected, while some are not. If city `a` is connected directly with city `b`, and city `b` is connected directly with city `c`, then city `a` is connected indirectly with city `c`.

A province is a group of directly or indirectly connected cities and no other cities outside of the group.

You are given an `n x n` matrix `isConnected` where `isConnected[i][j] = 1` if the `ith` city and the `jth` city are directly connected, and `isConnected[i][j] = 0` otherwise.

Return the total number of provinces.


Example 1:
Input: isConnected = [[1,1,0],[1,1,0],[0,0,1]]
Output: 2

Example 2:
Input: isConnected = [[1,0,0],[0,1,0],[0,0,1]]
Output: 3

Constraints:
`1 <= n <= 200`
`n == isConnected.length`
`n == isConnected[i].length`
`isConnected[i][j]` is `1` or `0`.

`isConnected[i][i] == 1`
`isConnected[i][j] == isConnected[j][i]`",0,Medium,/articles/friend-circles,60.7,76.6,https://leetcode.com/problems/number-of-provinces,999,257.5K,424.1K,"Amazon,Two Sigma,Goldman Sachs,Dropbox,Facebook,Audible","Depth-first Search,Union Find",2921,178,94,1,"[Number of Connected Components in an Undirected Graph, /problems/number-of-connected-components-in-an-undirected-graph/, Medium], [Robot Return to Origin, /problems/robot-return-to-origin/, Easy], [Sentence Similarity, /problems/sentence-similarity/, Easy], [Sentence Similarity II, /problems/sentence-similarity-ii/, Medium], [The Earliest Moment When Everyone Become Friends, /problems/the-earliest-moment-when-everyone-become-friends/, Medium]"
643,Maximum Average Subarray I,"Given an array consisting of `n` integers, find the contiguous subarray of given length `k` that has the maximum average value. And you need to output the maximum average value.


Example 1:
Input: [1,12,-5,-6,50,3], k = 4
Output: 12.75
Explanation: Maximum average is (12-5-6+50)/4 = 51/4 = 12.75
Note:
1 <= `k` <= `n` <= 30,000.

Elements of the given array will be in the range [-10,000, 10,000].",0,Easy,/articles/maximum-average-subarray,42,4.9,https://leetcode.com/problems/maximum-average-subarray-i,459,97.8K,232.8K,Amazon,Array,953,134,88,1,"[Maximum Average Subarray II, /problems/maximum-average-subarray-ii/, Hard]"
560,Subarray Sum Equals K,"Given an array of integers `nums` and an integer `k`, return the total number of continuous subarrays whose sum equals to `k`.


Example 1:
Input: nums = [1,1,1], k = 2
Output: 2

Example 2:
Input: nums = [1,2,3], k = 3
Output: 2

Constraints:
`1 <= nums.length <= 2 * 104`
`-1000 <= nums[i] <= 1000`
`-107 <= k <= 107`",0,Medium,/articles/subarray-sum-equals-k,43.7,83,https://leetcode.com/problems/subarray-sum-equals-k,871,461.9K,1.1M,"Facebook,Yandex,Amazon,Bloomberg,Microsoft,ByteDance,Google,Adobe,Oracle","Array,Hash Table",6966,241,97,1,"[Two Sum, /problems/two-sum/, Easy], [Continuous Subarray Sum, /problems/continuous-subarray-sum/, Medium], [Subarray Product Less Than K, /problems/subarray-product-less-than-k/, Medium], [Find Pivot Index, /problems/find-pivot-index/, Easy], [Subarray Sums Divisible by K, /problems/subarray-sums-divisible-by-k/, Medium], [Minimum Operations to Reduce X to Zero, /problems/minimum-operations-to-reduce-x-to-zero/, Medium]"
940,Distinct Subsequences II,"Given a string `S`, count the number of distinct, non-empty subsequences of `S` .

Since the result may be large, return the answer modulo `10^9 + 7`.


Example 1:
Input: ""abc""
Output: 7
Explanation: The 7 distinct subsequences are ""a"", ""b"", ""c"", ""ab"", ""ac"", ""bc"", and ""abc"".


Example 2:
Input: ""aba""
Output: 6
Explanation: The 6 distinct subsequences are ""a"", ""b"", ""ab"", ""ba"", ""aa"" and ""aba"".


Example 3:
Input: ""aaa""
Output: 3
Explanation: The 3 distinct subsequences are ""a"", ""aa"" and ""aaa"".

Note:
`S` contains only lowercase letters.

`1 <= S.length <= 2000`",0,Hard,/articles/distinct-subsequences-ii,41.5,25.4,https://leetcode.com/problems/distinct-subsequences-ii,84,13.9K,33.4K,,,520,17,97,0,
130,Surrounded Regions,"Given an `m x n` matrix `board` containing `'X'` and `'O'`, capture all regions surrounded by `'X'`.

A region is captured by flipping all `'O'`s into `'X'`s in that surrounded region.


Example 1:
Input: board = [[""X"",""X"",""X"",""X""],[""X"",""O"",""O"",""X""],[""X"",""X"",""O"",""X""],[""X"",""O"",""X"",""X""]]
Output: [[""X"",""X"",""X"",""X""],[""X"",""X"",""X"",""X""],[""X"",""X"",""X"",""X""],[""X"",""O"",""X"",""X""]]
Explanation: Surrounded regions should not be on the border, which means that any 'O' on the border of the board are not flipped to 'X'. Any 'O' that is not on the border and it is not connected to an 'O' on the border will be flipped to 'X'. Two cells are connected if they are adjacent cells connected horizontally or vertically.


Example 2:
Input: board = [[""X""]]
Output: [[""X""]]

Constraints:
`m == board.length`
`n == board[i].length`
`1 <= m, n <= 200`
`board[i][j]` is `'X'` or `'O'`.",0,Medium,/articles/surrounded-regions,29.8,35.9,https://leetcode.com/problems/surrounded-regions,999,292.7K,983.8K,"Google,Amazon,Uber","Depth-first Search,Breadth-first Search,Union Find",2640,767,77,1,"[Number of Islands, /problems/number-of-islands/, Medium], [Walls and Gates, /problems/walls-and-gates/, Medium]"
1778,Shortest Path in a Hidden Grid,"This is an interactive problem.

There is a robot in a hidden grid, and you are trying to get it from its starting cell to the target cell in this grid. The grid is of size `m x n`, and each cell in the grid is either empty or blocked. It is guaranteed that the starting cell and the target cell are different, and neither of them is blocked.

You want to find the minimum distance to the target cell. However, you do not know the grid's dimensions, the starting cell, nor the target cell. You are only allowed to ask queries to the `GridMaster` object.

Thr `GridMaster` class has the following functions:
`boolean canMove(char direction)` Returns `true` if the robot can move in that direction. Otherwise, it returns `false`.

`void move(char direction)` Moves the robot in that direction. If this move would move the robot to a blocked cell or off the grid, the move will be ignored, and the robot will remain in the same position.

`boolean isTarget()` Returns `true` if the robot is currently on the target cell. Otherwise, it returns `false`.

Note that `direction` in the above functions should be a character from `{'U','D','L','R'}`, representing the directions up, down, left, and right, respectively.

Return the minimum distance between the robot's initial starting cell and the target cell. If there is no valid path between the cells, return `-1`.

Custom testing:
The test input is read as a 2D matrix `grid` of size `m x n` where:
`grid[i][j] == -1` indicates that the robot is in cell `(i, j)` (the starting cell).

`grid[i][j] == 0` indicates that the cell `(i, j)` is blocked.

`grid[i][j] == 1` indicates that the cell `(i, j)` is empty.

`grid[i][j] == 2` indicates that the cell `(i, j)` is the target cell.

There is exactly one `-1` and `2` in `grid`. Remember that you will not have this information in your code.


Example 1:
Input: grid = [[1,2],[-1,0]]
Output: 2
Explanation: One possible interaction is described below:
The robot is initially standing on cell (1, 0), denoted by the -1.

- master.canMove('U') returns true.

- master.canMove('D') returns false.

- master.canMove('L') returns false.

- master.canMove('R') returns false.

- master.move('U') moves the robot to the cell (0, 0).

- master.isTarget() returns false.

- master.canMove('U') returns false.

- master.canMove('D') returns true.

- master.canMove('L') returns false.

- master.canMove('R') returns true.

- master.move('R') moves the robot to the cell (0, 1).

- master.isTarget() returns true. 
We now know that the target is the cell (0, 1), and the shortest path to the target cell is 2.


Example 2:
Input: grid = [[0,0,-1],[1,1,1],[2,0,0]]
Output: 4
Explanation: The minimum distance between the robot and the target cell is 4.


Example 3:
Input: grid = [[-1,0],[0,2]]
Output: -1
Explanation: There is no path from the robot to the target cell.


Constraints:
`1 <= n, m <= 500`
`m == grid.length`
`n == grid[i].length`
`grid[i][j]` is either `-1`, `0`, `1`, or `2`.

There is exactly one `-1` in `grid`.

There is exactly one `2` in `grid`.",1,Medium,,46.2,4.5,https://leetcode.com/problems/shortest-path-in-a-hidden-grid,23,857,1.8K,Google,"Depth-first Search,Breadth-first Search,Graph",32,18,64,1,"[Robot Room Cleaner, /problems/robot-room-cleaner/, Hard], [Minimum Path Cost in a Hidden Grid, /problems/minimum-path-cost-in-a-hidden-grid/, Medium]"
1511,Customer Order Frequency,SQL Schema,1,Easy,,74.1,2.5,https://leetcode.com/problems/customer-order-frequency,227,10K,13.5K,Amazon,,102,21,83,1,
1069,Product Sales Analysis II,SQL Schema,1,Easy,,83.1,0,https://leetcode.com/problems/product-sales-analysis-ii,81,26K,31.2K,Amazon,,34,95,26,1,
1271,Hexspeak,"A decimal number can be converted to its Hexspeak representation by first converting it to an uppercase hexadecimal string, then replacing all occurrences of the digit `0` with the letter `O`, and the digit `1` with the letter `I`.  Such a representation is valid if and only if it consists only of the letters in the set `{""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""I"", ""O""}`.

Given a string `num` representing a decimal integer `N`, return the Hexspeak representation of `N` if it is valid, otherwise return `""ERROR""`.


Example 1:
Input: num = ""257""
Output: ""IOI""
Explanation:  257 is 101 in hexadecimal.


Example 2:
Input: num = ""3""
Output: ""ERROR""

Constraints:
`1 <= N <= 10^12`
There are no leading zeros in the given string.

All answers must be in uppercase letters.",1,Easy,,55.5,26.6,https://leetcode.com/problems/hexspeak,99,6.3K,11.4K,Virtu Financial,"Math,String",46,79,37,0,
1216,Valid Palindrome III,"Given a string `s` and an integer `k`, return `true` if `s` is a `k`-palindrome.

A string is `k`-palindrome if it can be transformed into a palindrome by removing at most `k` characters from it.


Example 1:
Input: s = ""abcdeca"", k = 2
Output: true
Explanation: Remove 'b' and 'e' characters.


Example 2:
Input: s = ""abbababa"", k = 1
Output: true

Constraints:
`1 <= s.length <= 1000`
`s` consists of only lowercase English letters.

`1 <= k <= s.length`",1,Hard,/articles/valid-palindrome-iii,50,7.9,https://leetcode.com/problems/valid-palindrome-iii,121,14.2K,28.5K,Facebook,"String,Dynamic Programming",234,6,98,1,
426,Convert Binary Search Tree to Sorted Doubly Linked List,"Convert a Binary Search Tree to a sorted Circular Doubly-Linked List in place.

You can think of the left and right pointers as synonymous to the predecessor and successor pointers in a doubly-linked list. For a circular doubly linked list, the predecessor of the first element is the last element, and the successor of the last element is the first element.

We want to do the transformation in place. After the transformation, the left pointer of the tree node should point to its predecessor, and the right pointer should point to its successor. You should return the pointer to the smallest element of the linked list.


Example 1:
Input: root = [4,2,5,1,3]
Output: [1,2,3,4,5]
Explanation: The figure below shows the transformed BST. The solid line indicates the successor relationship, while the dashed line means the predecessor relationship.


Example 2:
Input: root = [2,1,3]
Output: [1,2,3]

Example 3:
Input: root = []
Output: []
Explanation: Input is an empty tree. Output is also an empty Linked List.

Example 4:
Input: root = [1]
Output: [1]

Constraints:
The number of nodes in the tree is in the range `[0, 2000]`.

`-1000 <= Node.val <= 1000`
All the values of the tree are unique.",1,Medium,/articles/convert-binary-search-tree-to-sorted-doubly-linked-list,61.6,53.6,https://leetcode.com/problems/convert-binary-search-tree-to-sorted-doubly-linked-list,635,114.8K,186.5K,"Facebook,Microsoft,Google,VMware,Amazon,Expedia","Linked List,Divide and Conquer,Tree",1302,117,92,1,"[Binary Tree Inorder Traversal, /problems/binary-tree-inorder-traversal/, Medium]"
1057,Campus Bikes,"On a campus represented as a 2D grid, there are `N` workers and `M` bikes, with `N <= M`. Each worker and bike is a 2D coordinate on this grid.

Our goal is to assign a bike to each worker. Among the available bikes and workers, we choose the (worker, bike) pair with the shortest Manhattan distance between each other, and assign the bike to that worker. (If there are multiple (worker, bike) pairs with the same shortest Manhattan distance, we choose the pair with the smallest worker index; if there are multiple ways to do that, we choose the pair with the smallest bike index). We repeat this process until there are no available workers.

The Manhattan distance between two points `p1` and `p2` is `Manhattan(p1, p2) = |p1.x - p2.x| + |p1.y - p2.y|`.

Return a vector `ans` of length `N`, where `ans[i]` is the index (0-indexed) of the bike that the `i`-th worker is assigned to.


Example 1:
Input: workers = [[0,0],[2,1]], bikes = [[1,2],[3,3]]
Output: [1,0]
Explanation: 
Worker 1 grabs Bike 0 as they are closest (without ties), and Worker 0 is assigned Bike 1. So the output is [1, 0].


Example 2:
Input: workers = [[0,0],[1,1],[2,0]], bikes = [[1,0],[2,2],[2,1]]
Output: [0,2,1]
Explanation: 
Worker 0 grabs Bike 0 at first. Worker 1 and Worker 2 share the same distance to Bike 2, thus Worker 1 is assigned to Bike 2, and Worker 2 will take Bike 1. So the output is [0,2,1].

Note:
`0 <= workers[i][j], bikes[i][j] < 1000`
All worker and bike locations are distinct.

`1 <= workers.length <= bikes.length <= 1000`",1,Medium,,57.9,33.8,https://leetcode.com/problems/campus-bikes,227,47.4K,81.8K,"Google,Amazon,ByteDance","Greedy,Sort",673,121,85,1,"[Campus Bikes II, /problems/campus-bikes-ii/, Medium]"
277,Find the Celebrity,"Suppose you are at a party with `n` people (labeled from `0` to `n - 1`), and among them, there may exist one celebrity. The definition of a celebrity is that all the other `n - 1` people know him/her, but he/she does not know any of them.

Now you want to find out who the celebrity is or verify that there is not one. The only thing you are allowed to do is to ask questions like: ""Hi, A. Do you know B?"" to get information about whether A knows B. You need to find out the celebrity (or verify there is not one) by asking as few questions as possible (in the asymptotic sense).

You are given a helper function `bool knows(a, b)` which tells you whether A knows B. Implement a function `int findCelebrity(n)`. There will be exactly one celebrity if he/she is in the party. Return the celebrity's label if there is a celebrity in the party. If there is no celebrity, return `-1`.


Example 1:
Input: graph = [[1,1,0],[0,1,0],[1,1,1]]
Output: 1
Explanation: There are three persons labeled with 0, 1 and 2. graph[i][j] = 1 means person i knows person j, otherwise graph[i][j] = 0 means person i does not know person j. The celebrity is the person labeled as 1 because both 0 and 2 know him but 1 does not know anybody.


Example 2:
Input: graph = [[1,0,1],[1,1,0],[0,1,1]]
Output: -1
Explanation: There is no celebrity.


Constraints:
`n == graph.length`
`n == graph[i].length`
`2 <= n <= 100`
`graph[i][j]` is `0` or `1`.

`graph[i][i] == 1`
Follow up: If the maximum number of allowed calls to the API `knows` is `3 * n`, could you find a solution without exceeding the maximum number of calls?",1,Medium,/articles/find-the-celebrity,44,43.1,https://leetcode.com/problems/find-the-celebrity,293,162.6K,369.4K,"Microsoft,Amazon,Facebook,LinkedIn,Apple,Snapchat",Array,1557,160,91,1,"[Find the Town Judge, /problems/find-the-town-judge/, Easy]"
1119,Remove Vowels from a String,"Given a string `s`, remove the vowels `'a'`, `'e'`, `'i'`, `'o'`, and `'u'` from it, and return the new string.


Example 1:
Input: s = ""leetcodeisacommunityforcoders""
Output: ""ltcdscmmntyfrcdrs""

Example 2:
Input: s = ""aeiou""
Output: """"

Constraints:
`1 <= s.length <= 1000`
`s` consists of only lowercase English letters.",1,Easy,,90.5,11.4,https://leetcode.com/problems/remove-vowels-from-a-string,489,64.4K,71.2K,Amazon,String,177,89,67,1,"[Reverse Vowels of a String, /problems/reverse-vowels-of-a-string/, Easy]"
1064,Fixed Point,"Given an array of distinct integers `arr`, where `arr` is sorted in ascending order, return the smallest index `i` that satisfies `arr[i] == i`. If there is no such index, return `-1`.


Example 1:
Input: arr = [-10,-5,0,3,7]
Output: 3
Explanation: For the given array, `arr[0] = -10, arr[1] = -5, arr[2] = 0, arr[3] = 3`, thus the output is 3.


Example 2:
Input: arr = [0,2,5,8,17]
Output: 0
Explanation: `arr[0] = 0`, thus the output is 0.


Example 3:
Input: arr = [-10,-5,3,4,7,9]
Output: -1
Explanation: There is no such `i` that `arr[i] == i`, thus the output is -1.


Constraints:
`1 <= arr.length < 104`
`-109 <= arr[i] <= 109`
Follow up: The `O(n)` solution is very straightforward. Can we do better?",1,Easy,,64.8,2,https://leetcode.com/problems/fixed-point,208,23.3K,36K,Uber,"Array,Binary Search",193,49,80,0,
536,Construct Binary Tree from String,"You need to construct a binary tree from a string consisting of parenthesis and integers.

The whole input represents a binary tree. It contains an integer followed by zero, one or two pairs of parenthesis. The integer represents the root's value and a pair of parenthesis contains a child binary tree with the same structure.

You always start to construct the left child node of the parent first if it exists.


Example 1:
Input: s = ""4(2(3)(1))(6(5))""
Output: [4,2,6,3,1,5]

Example 2:
Input: s = ""4(2(3)(1))(6(5)(7))""
Output: [4,2,6,3,1,5,7]

Example 3:
Input: s = ""-4(2(3)(1))(6(5)(7))""
Output: [-4,2,6,3,1,5,7]

Constraints:
`0 <= s.length <= 3 * 104`
`s` consists of digits, `'('`, `')'`, and `'-'` only.",1,Medium,/articles/construct-binary-tree-from-string,52.1,13.8,https://leetcode.com/problems/construct-binary-tree-from-string,301,43.6K,83.6K,Facebook,"String,Tree",590,105,85,1,"[Construct String from Binary Tree, /problems/construct-string-from-binary-tree/, Easy]"
1341,Movie Rating,SQL Schema,1,Medium,,59,0,https://leetcode.com/problems/movie-rating,168,11.6K,19.6K,SAP,,60,29,67,0,
613,Shortest Distance in a Line,SQL Schema,1,Easy,/articles/shortest-distance-in-a-line,79.9,0,https://leetcode.com/problems/shortest-distance-in-a-line,127,34.1K,42.7K,,,196,26,88,0,
